gene,perturbation,expression
g0960,g0160+g0301,2.508830428774476
g0961,g0160+g0301,0.6754853478034326
g0962,g0160+g0301,0.811863899630318
g0963,g0160+g0301,0.5490780239631499
g0964,g0160+g0301,0.17215987279068934
g0965,g0160+g0301,0.2506343126134355
g0966,g0160+g0301,0.08407800037267416
g0967,g0160+g0301,0.4799566481180382
g0968,g0160+g0301,0.12194928720586118
g0969,g0160+g0301,0.09690872277789624
g0970,g0160+g0301,3.7139645035375546
g0971,g0160+g0301,1.4210776972946446
g0972,g0160+g0301,0.5296338141162302
g0973,g0160+g0301,0.6192962373186106
g0974,g0160+g0301,0.8530459688024502
g0975,g0160+g0301,2.854372392486857
g0976,g0160+g0301,0.25858159247872314
g0977,g0160+g0301,0.07909451601176519
g0978,g0160+g0301,0.03398429512115554
g0979,g0160+g0301,0.002226489034894111
g0980,g0160+g0301,0.40148977663070057
g0981,g0160+g0301,3.6022483070182765
g0982,g0160+g0301,0.10201879929057794
g0983,g0160+g0301,0.30527975042620853
g0984,g0160+g0301,0.008135024231436808
g0985,g0160+g0301,0.27598444249058296
g0986,g0160+g0301,0.4841811951041436
g0987,g0160+g0301,0.18433118595742343
g0988,g0160+g0301,0.03306551700974861
g0989,g0160+g0301,2.036557869904014
g0990,g0160+g0301,0.26609984993201263
g0991,g0160+g0301,0.45670978961816244
g0992,g0160+g0301,1.0536231643478606
g0993,g0160+g0301,0.03280915367369155
g0994,g0160+g0301,0.9399448070302769
g0995,g0160+g0301,0.635107936382418
g0996,g0160+g0301,0.23015592268709403
g0997,g0160+g0301,0.05119377541317766
g0998,g0160+g0301,0.24589517409979514
g0999,g0160+g0301,0.7226576637737678
g1000,g0160+g0301,0.9531378515144033
g0001,g0160+g0751,0.13181425971418934
g0002,g0160+g0751,0.316786598194637
g0003,g0160+g0751,1.1798666691391753
g0004,g0160+g0751,0.7957746174221083
g0005,g0160+g0751,0.9074302212115546
g0006,g0160+g0751,2.2881396041447153
g0007,g0160+g0751,0.04890276961145334
g0008,g0160+g0751,0.05155620875375704
g0009,g0160+g0751,1.2015463303992464
g0010,g0160+g0751,1.0394395831939227
g0011,g0160+g0751,0.06586298087065193
g0012,g0160+g0751,1.525061125717286
g0013,g0160+g0751,0.033592885410200314
g0014,g0160+g0751,1.569841293932789
g0015,g0160+g0751,0.09089660883442749
g0016,g0160+g0751,0.35173396229077414
g0017,g0160+g0751,0.8230678611085007
g0018,g0160+g0751,0.13377224242400648
g0019,g0160+g0751,2.72399659715912
g0020,g0160+g0751,0.13473215383167908
g0021,g0160+g0751,0.04392308825118797
g0022,g0160+g0751,0.22864398037217157
g0023,g0160+g0751,0.24975862141667732
g0024,g0160+g0751,0.17191310179692973
g0025,g0160+g0751,1.5551472510890927
g0026,g0160+g0751,0.3777224382692749
g0027,g0160+g0751,1.9226740157191222
g0028,g0160+g0751,0.06254047218369146
g0029,g0160+g0751,1.8140882332164328
g0030,g0160+g0751,0.031412857720175956
g0031,g0160+g0751,0.11650037023330692
g0032,g0160+g0751,0.6799719016931663
g0033,g0160+g0751,0.5741341849252102
g0034,g0160+g0751,0.010764114667984992
g0035,g0160+g0751,0.1084263237412218
g0036,g0160+g0751,0.24321186533479044
g0037,g0160+g0751,0.00244179779811096
g0038,g0160+g0751,3.5140511776750882
g0039,g0160+g0751,0.2784021478321066
g0040,g0160+g0751,0.01868800746090826
g0041,g0160+g0751,0.7228871919022163
g0042,g0160+g0751,0.23115127762444776
g0043,g0160+g0751,2.3937886755650575
g0044,g0160+g0751,0.28077588044113955
g0045,g0160+g0751,1.1142615763624637
g0046,g0160+g0751,0.6036732006208274
g0047,g0160+g0751,4.667566581219571
g0048,g0160+g0751,2.7665065343628736
g0049,g0160+g0751,1.2290566050514349
g0050,g0160+g0751,0.3445995055063206
g0051,g0160+g0751,1.361623198980952
g0052,g0160+g0751,0.03664186520757752
g0053,g0160+g0751,0.12207497597405581
g0054,g0160+g0751,0.12128876723598732
g0055,g0160+g0751,1.6454154330714417
g0056,g0160+g0751,0.0562248511423521
g0057,g0160+g0751,0.06355737666825512
g0058,g0160+g0751,0.8061938776514499
g0059,g0160+g0751,0.2681050481268348
g0060,g0160+g0751,0.6533476450281206
g0061,g0160+g0751,0.03824690379470242
g0062,g0160+g0751,0.04623840586770737
g0063,g0160+g0751,1.159777197495449
g0064,g0160+g0751,0.05261477440573288
g0065,g0160+g0751,0.8391625131574794
g0066,g0160+g0751,0.33148812255166954
g0067,g0160+g0751,0.041172698997922585
g0068,g0160+g0751,0.045177550318467596
g0069,g0160+g0751,0.28960401984982886
g0070,g0160+g0751,0.03325502720069
g0071,g0160+g0751,0.0477686885642196
g0072,g0160+g0751,0.46077634429472475
g0073,g0160+g0751,0.3286058644209361
g0074,g0160+g0751,1.651068818920265
g0075,g0160+g0751,0.6859124565443705
g0076,g0160+g0751,0.011299232034824374
g0077,g0160+g0751,4.122690549020881
g0078,g0160+g0751,0.1649872538643528
g0079,g0160+g0751,0.008982868675467291
g0080,g0160+g0751,0.1325965509712003
g0081,g0160+g0751,0.2952579385744048
g0082,g0160+g0751,2.9856798643598745
g0083,g0160+g0751,0.23335749077130513
g0084,g0160+g0751,0.10542541920337234
g0085,g0160+g0751,0.016267906677770342
g0086,g0160+g0751,0.5221517443754313
g0087,g0160+g0751,0.016538366408594258
g0088,g0160+g0751,0.13603329451918406
g0089,g0160+g0751,1.1982403674817985
g0090,g0160+g0751,0.3014138800202063
g0091,g0160+g0751,0.08108800712746227
g0092,g0160+g0751,0.5030758233921097
g0093,g0160+g0751,3.0959856407230655
g0094,g0160+g0751,3.611675091113025
g0095,g0160+g0751,0.10292316608708442
g0096,g0160+g0751,1.2302161580768365
g0097,g0160+g0751,0.9649658781077264
g0098,g0160+g0751,0.18605331613279133
g0099,g0160+g0751,0.6224823108272153
g0100,g0160+g0751,0.09772573186501514
g0101,g0160+g0751,0.07345437457084047
g0102,g0160+g0751,0.36213946696863075
g0103,g0160+g0751,3.52786120945827
g0104,g0160+g0751,0.7589863590871957
g0105,g0160+g0751,3.0672806753363275
g0106,g0160+g0751,3.368146116039819
g0107,g0160+g0751,0.13916489528013415
g0108,g0160+g0751,0.8031661480289631
g0109,g0160+g0751,0.02421671071616912
g0110,g0160+g0751,0.4378991106670134
g0111,g0160+g0751,3.0671160105600555
g0112,g0160+g0751,0.3974257412250433
g0113,g0160+g0751,3.0117637627965346
g0114,g0160+g0751,0.3370020130258769
g0115,g0160+g0751,0.3414824458624201
g0116,g0160+g0751,0.11796234559899872
g0117,g0160+g0751,1.7673632235203096
g0118,g0160+g0751,0.02392477844193916
g0119,g0160+g0751,1.0024366606098183
g0120,g0160+g0751,0.17561653642463948
g0121,g0160+g0751,0.09279749382205027
g0122,g0160+g0751,0.9057256471862662
g0123,g0160+g0751,1.6734552764345787
g0124,g0160+g0751,1.9007937735384952
g0125,g0160+g0751,1.706883084571158
g0126,g0160+g0751,0.2289601678859458
g0127,g0160+g0751,3.5685163536804154
g0128,g0160+g0751,0.30861926576195103
g0129,g0160+g0751,3.6663500598076437
g0130,g0160+g0751,2.2877049096058784
g0131,g0160+g0751,0.2724394804122653
g0132,g0160+g0751,0.1928116556141411
g0133,g0160+g0751,1.032150080711745
g0134,g0160+g0751,0.7086641416986015
g0135,g0160+g0751,0.3523505183297595
g0136,g0160+g0751,0.05028023495415569
g0137,g0160+g0751,0.9171623529868783
g0138,g0160+g0751,1.0030856218860498
g0139,g0160+g0751,0.02234719794150586
g0140,g0160+g0751,0.152405440597799
g0141,g0160+g0751,0.39716386632663114
g0142,g0160+g0751,0.9255861579832603
g0143,g0160+g0751,0.36078728440984964
g0144,g0160+g0751,1.8146549057817944
g0145,g0160+g0751,2.7394343218233947
g0146,g0160+g0751,0.286765156328021
g0147,g0160+g0751,0.28977475528459073
g0148,g0160+g0751,0.5394385146087946
g0149,g0160+g0751,0.14804197401222832
g0150,g0160+g0751,0.3473653234816786
g0151,g0160+g0751,0.21779425784422218
g0152,g0160+g0751,0.0520405254175092
g0153,g0160+g0751,4.128329952507872
g0154,g0160+g0751,4.121867455408401
g0155,g0160+g0751,0.04250902309745495
g0156,g0160+g0751,0.9717562239910784
g0157,g0160+g0751,0.05175053085140505
g0158,g0160+g0751,0.9364946946332519
g0159,g0160+g0751,1.8399509054053067
g0160,g0160+g0751,0.0827623107877162
g0161,g0160+g0751,0.2981676590289873
g0162,g0160+g0751,0.3492411100803059
g0163,g0160+g0751,0.3867680628288389
g0164,g0160+g0751,1.59833726943311
g0165,g0160+g0751,0.33055186235716766
g0166,g0160+g0751,3.5354117240530334
g0167,g0160+g0751,0.10321169633830446
g0168,g0160+g0751,0.9773802586195149
g0169,g0160+g0751,0.8267801947601947
g0170,g0160+g0751,1.7539342413077823
g0171,g0160+g0751,0.5613543454219003
g0172,g0160+g0751,0.6331489932023646
g0173,g0160+g0751,0.5264306962518635
g0174,g0160+g0751,0.6458797831167526
g0175,g0160+g0751,0.2600261025927222
g0176,g0160+g0751,0.08996590073751694
g0177,g0160+g0751,1.1074247710185336
g0178,g0160+g0751,3.184025554253087
g0179,g0160+g0751,0.1680443854118827
g0180,g0160+g0751,0.7738032171572169
g0181,g0160+g0751,0.04386475573128158
g0182,g0160+g0751,2.137887350024986
g0183,g0160+g0751,2.734491314026606
g0184,g0160+g0751,0.0769343492127485
g0185,g0160+g0751,0.058171733690538505
g0186,g0160+g0751,0.5759663480046497
g0187,g0160+g0751,0.5336962811716597
g0188,g0160+g0751,1.0396867196675055
g0189,g0160+g0751,2.104718297300625
g0190,g0160+g0751,0.7859418396118715
g0191,g0160+g0751,0.0993978849878247
g0192,g0160+g0751,2.088708774472704
g0193,g0160+g0751,1.3969387074884039
g0194,g0160+g0751,2.2668938128451086
g0195,g0160+g0751,0.0018907661338726028
g0196,g0160+g0751,2.227698847461117
g0197,g0160+g0751,2.229517733599475
g0198,g0160+g0751,0.6532015375106165
g0199,g0160+g0751,1.0049534580819826
g0200,g0160+g0751,0.020862225226407974
g0201,g0160+g0751,0.624917656889532
g0202,g0160+g0751,0.24991490222079568
g0203,g0160+g0751,0.6810649888297288
g0204,g0160+g0751,3.3686400071295317
g0205,g0160+g0751,1.5472898695176722
g0206,g0160+g0751,0.12346663347975839
g0207,g0160+g0751,0.23973825634943946
g0208,g0160+g0751,0.6526130447349046
g0209,g0160+g0751,3.8067375456452828
g0210,g0160+g0751,0.061923086987143945
g0211,g0160+g0751,0.5702480352156005
g0212,g0160+g0751,0.11067180828619005
g0213,g0160+g0751,0.05179515612682983
g0214,g0160+g0751,0.03472785232739641
g0215,g0160+g0751,0.45691607127945
g0216,g0160+g0751,0.20704965642214695
g0217,g0160+g0751,1.1090323661468582
g0218,g0160+g0751,1.0202403060720457
g0219,g0160+g0751,0.06924035464749044
g0220,g0160+g0751,2.098964433543941
g0221,g0160+g0751,0.9476698637881218
g0222,g0160+g0751,3.503787204897684
g0223,g0160+g0751,0.0339793387116696
g0224,g0160+g0751,0.36830636932471494
g0225,g0160+g0751,1.0668715893706398
g0226,g0160+g0751,0.03625059585267859
g0227,g0160+g0751,0.5640526435450025
g0228,g0160+g0751,0.005499543303649823
g0229,g0160+g0751,0.5304973373508824
g0230,g0160+g0751,0.13333867668687044
g0231,g0160+g0751,2.9091847444590657
g0232,g0160+g0751,0.0036122381137820734
g0233,g0160+g0751,0.2690714050443629
g0234,g0160+g0751,0.3904721324309622
g0235,g0160+g0751,0.07247846445308957
g0236,g0160+g0751,1.4997112649522508
g0237,g0160+g0751,0.06735839307098442
g0238,g0160+g0751,1.1297605357705993
g0239,g0160+g0751,0.2628393505867171
g0240,g0160+g0751,2.0917865506745272
g0241,g0160+g0751,0.02346708092649319
g0242,g0160+g0751,2.1897303197533144
g0243,g0160+g0751,0.615474889679489
g0244,g0160+g0751,0.07147490645432736
g0245,g0160+g0751,1.567861787155564
g0246,g0160+g0751,0.09780078387977005
g0247,g0160+g0751,0.1783916375112744
g0248,g0160+g0751,0.12920123974676329
g0249,g0160+g0751,0.19489413507110465
g0250,g0160+g0751,1.3464027965165188
g0251,g0160+g0751,0.09751904584722136
g0252,g0160+g0751,0.5314081132438938
g0253,g0160+g0751,2.3860994778235582
g0254,g0160+g0751,2.3166193232633363
g0255,g0160+g0751,0.22431459851628946
g0256,g0160+g0751,0.6368903881201522
g0257,g0160+g0751,0.010780406610868716
g0258,g0160+g0751,1.1282640317179826
g0259,g0160+g0751,0.06447308938037406
g0260,g0160+g0751,0.25266194361882793
g0261,g0160+g0751,0.026880927545039495
g0262,g0160+g0751,0.1769011411075449
g0263,g0160+g0751,1.2097947294358815
g0264,g0160+g0751,1.6972496478820565
g0265,g0160+g0751,0.6141129047790539
g0266,g0160+g0751,0.43686694365664724
g0267,g0160+g0751,0.10976352235927363
g0268,g0160+g0751,0.15880921898751815
g0269,g0160+g0751,0.1806557748275727
g0270,g0160+g0751,0.21829171136073244
g0271,g0160+g0751,0.3260716690933013
g0272,g0160+g0751,0.2890651416668452
g0273,g0160+g0751,0.7529336418513095
g0274,g0160+g0751,0.06005193138670989
g0275,g0160+g0751,1.4140802555725465
g0276,g0160+g0751,0.004535981268925427
g0277,g0160+g0751,0.018796151630485928
g0278,g0160+g0751,0.2440873097358748
g0279,g0160+g0751,2.2122013510533147
g0280,g0160+g0751,0.43611860249518275
g0281,g0160+g0751,0.7143044376325907
g0282,g0160+g0751,1.0799869292459712
g0283,g0160+g0751,0.08790518982462053
g0284,g0160+g0751,1.9898518514442172
g0285,g0160+g0751,0.04732744925567198
g0286,g0160+g0751,0.13177621606278878
g0287,g0160+g0751,4.2567828347860495
g0288,g0160+g0751,1.3775423548680394
g0289,g0160+g0751,3.681547543643525
g0290,g0160+g0751,0.4811677638096725
g0291,g0160+g0751,1.60089145074701
g0292,g0160+g0751,0.05780050983611493
g0293,g0160+g0751,0.10699289025517787
g0294,g0160+g0751,0.9068148023913735
g0295,g0160+g0751,0.566842389340183
g0296,g0160+g0751,0.20570245317174657
g0297,g0160+g0751,2.380881150621563
g0298,g0160+g0751,0.591633170640188
g0299,g0160+g0751,0.715958346973107
g0300,g0160+g0751,4.533061216424504
g0301,g0160+g0751,0.1687559000261903
g0302,g0160+g0751,0.055815033131262536
g0303,g0160+g0751,0.3189972895579255
g0304,g0160+g0751,0.015946392739519633
g0305,g0160+g0751,0.33479386086489316
g0306,g0160+g0751,0.6090079827276209
g0307,g0160+g0751,4.556900832099071
g0308,g0160+g0751,0.47745704548521795
g0309,g0160+g0751,0.04891631661728883
g0310,g0160+g0751,3.532032227289051
g0311,g0160+g0751,3.251691292988337
g0312,g0160+g0751,0.21991641782424515
g0313,g0160+g0751,0.41442872507235307
g0314,g0160+g0751,1.3566344736704572
g0315,g0160+g0751,0.026192257709254308
g0316,g0160+g0751,0.23841900347415684
g0317,g0160+g0751,0.004023799806429324
g0318,g0160+g0751,1.052118761134965
g0319,g0160+g0751,2.2795199164756146
g0320,g0160+g0751,0.053360836570060445
g0321,g0160+g0751,0.8544416988492192
g0322,g0160+g0751,0.7082448426506108
g0323,g0160+g0751,0.14026647489435384
g0324,g0160+g0751,0.10717842180395999
g0325,g0160+g0751,0.5541889669622736
g0326,g0160+g0751,0.33537538161044195
g0327,g0160+g0751,0.39368493504376895
g0328,g0160+g0751,0.8374714328284891
g0329,g0160+g0751,1.221482666849
g0330,g0160+g0751,0.056873003024491386
g0331,g0160+g0751,1.7512114239111911
g0332,g0160+g0751,0.05183527504478088
g0333,g0160+g0751,0.9980559971559215
g0334,g0160+g0751,0.47132037402353305
g0335,g0160+g0751,0.44905574913901447
g0336,g0160+g0751,4.491038124082452
g0337,g0160+g0751,1.2173177428993498
g0338,g0160+g0751,0.9331625295121833
g0339,g0160+g0751,0.07831298209522985
g0340,g0160+g0751,0.9969558247273542
g0341,g0160+g0751,1.974006387070691
g0342,g0160+g0751,0.045748504102864976
g0343,g0160+g0751,0.9218454349754543
g0344,g0160+g0751,0.1268086562676751
g0345,g0160+g0751,0.03313896602150887
g0346,g0160+g0751,0.3525103680687098
g0347,g0160+g0751,0.5245169298067773
g0348,g0160+g0751,0.13595329232308584
g0349,g0160+g0751,0.7575406243018092
g0350,g0160+g0751,3.658179880828413
g0351,g0160+g0751,0.04798243454814939
g0352,g0160+g0751,0.05792495065426953
g0353,g0160+g0751,3.3132031769177512
g0354,g0160+g0751,0.9008153873070951
g0355,g0160+g0751,1.4091124699333824
g0356,g0160+g0751,3.2500894723148823
g0357,g0160+g0751,0.23848855742290298
g0358,g0160+g0751,0.12169585663499126
g0359,g0160+g0751,0.2497035661375473
g0360,g0160+g0751,0.11172257682624709
g0361,g0160+g0751,0.5723068262471
g0362,g0160+g0751,4.194261868985139
g0363,g0160+g0751,0.18221306745942645
g0364,g0160+g0751,0.0645972432611655
g0365,g0160+g0751,1.0419559560201854
g0366,g0160+g0751,0.5935291130935886
g0367,g0160+g0751,1.666055213455636
g0368,g0160+g0751,0.07221090060177017
g0369,g0160+g0751,0.08712911576671584
g0370,g0160+g0751,0.10046847020137963
g0371,g0160+g0751,0.01505384037767259
g0372,g0160+g0751,0.05087107358925895
g0373,g0160+g0751,0.25906712534749493
g0374,g0160+g0751,0.47837661825393385
g0375,g0160+g0751,0.03675556002229047
g0376,g0160+g0751,0.4756890070414423
g0377,g0160+g0751,0.653228729734517
g0378,g0160+g0751,0.11562062116138394
g0379,g0160+g0751,0.028348870610307296
g0380,g0160+g0751,0.4601822506210473
g0381,g0160+g0751,0.43083815447357743
g0382,g0160+g0751,1.082590368010699
g0383,g0160+g0751,0.10807837137690511
g0384,g0160+g0751,1.6732585361522878
g0385,g0160+g0751,0.33662782145890374
g0386,g0160+g0751,0.027761117273042948
g0387,g0160+g0751,0.6207522095767493
g0388,g0160+g0751,0.5810102749935454
g0389,g0160+g0751,0.2922405179848427
g0390,g0160+g0751,3.53639065528204
g0391,g0160+g0751,3.6404797268684472
g0392,g0160+g0751,0.058049890760748526
g0393,g0160+g0751,4.138439598801984
g0394,g0160+g0751,0.15537852469790023
g0395,g0160+g0751,0.7410103638163477
g0396,g0160+g0751,3.508669865245674
g0397,g0160+g0751,1.5656018036483026
g0398,g0160+g0751,0.7431874149061625
g0399,g0160+g0751,0.319713053877852
g0400,g0160+g0751,1.5732802047261407
g0401,g0160+g0751,0.3431045808406613
g0402,g0160+g0751,3.4079542009381436
g0403,g0160+g0751,0.3873628331981519
g0404,g0160+g0751,0.28185582517359736
g0405,g0160+g0751,2.1018383625264523
g0406,g0160+g0751,0.4582938538305347
g0407,g0160+g0751,0.11719403229605412
g0408,g0160+g0751,1.7020941768188877
g0409,g0160+g0751,0.044845205823174
g0410,g0160+g0751,1.2749399089335816
g0411,g0160+g0751,1.3341080884781942
g0412,g0160+g0751,2.131447317357514
g0413,g0160+g0751,0.055192460624352666
g0414,g0160+g0751,1.8240640168341078
g0415,g0160+g0751,0.7466208189229347
g0416,g0160+g0751,0.3560317093931158
g0417,g0160+g0751,0.28437400266659585
g0418,g0160+g0751,0.06015950788329113
g0419,g0160+g0751,0.4572663616537785
g0420,g0160+g0751,3.474127852059997
g0421,g0160+g0751,0.5023877636587
g0422,g0160+g0751,0.00018844848668545487
g0423,g0160+g0751,0.6654603903668641
g0424,g0160+g0751,0.024498337520558685
g0425,g0160+g0751,0.03235083260087552
g0426,g0160+g0751,1.0429024957246753
g0427,g0160+g0751,0.9892756921817466
g0428,g0160+g0751,0.08400268148007002
g0429,g0160+g0751,0.05925189052308168
g0430,g0160+g0751,0.28766749505214606
g0431,g0160+g0751,0.037840561055526516
g0432,g0160+g0751,0.10953804943417292
g0433,g0160+g0751,0.3301379081814989
g0434,g0160+g0751,0.603638607639166
g0435,g0160+g0751,0.6342351106120905
g0436,g0160+g0751,1.0875940962680715
g0437,g0160+g0751,0.7202532023037884
g0438,g0160+g0751,2.0214633700067335
g0439,g0160+g0751,1.1050501561387915
g0440,g0160+g0751,0.8157667102472478
g0441,g0160+g0751,0.5635541522420389
g0442,g0160+g0751,0.2468642061134138
g0443,g0160+g0751,0.18513976287981088
g0444,g0160+g0751,0.07285718880795773
g0445,g0160+g0751,0.13694921081643588
g0446,g0160+g0751,0.5586150564410981
g0447,g0160+g0751,0.3459943834730888
g0448,g0160+g0751,0.913038653253402
g0449,g0160+g0751,0.06711873278738678
g0450,g0160+g0751,0.07355678801063623
g0451,g0160+g0751,0.3828665892207526
g0452,g0160+g0751,0.03952069166907355
g0453,g0160+g0751,0.2616724216299414
g0454,g0160+g0751,1.556535734109055
g0455,g0160+g0751,0.07329655618045919
g0456,g0160+g0751,0.39915872501883365
g0457,g0160+g0751,0.3642110897014945
g0458,g0160+g0751,0.0021793775239543683
g0459,g0160+g0751,1.1900991830100414
g0460,g0160+g0751,1.171274808483106
g0461,g0160+g0751,1.0906915219414846
g0462,g0160+g0751,0.2755227453874137
g0463,g0160+g0751,0.2663164681402344
g0464,g0160+g0751,0.5349395855993951
g0465,g0160+g0751,0.3357576061150056
g0466,g0160+g0751,0.013188838867957284
g0467,g0160+g0751,3.0681492772328784
g0468,g0160+g0751,0.7613329603285057
g0469,g0160+g0751,0.08629794958919769
g0470,g0160+g0751,1.8342324617375974
g0471,g0160+g0751,0.06254014180722149
g0472,g0160+g0751,0.3171930368754995
g0473,g0160+g0751,0.2817682460799656
g0474,g0160+g0751,0.9521865092506614
g0475,g0160+g0751,1.7306484361816183
g0476,g0160+g0751,0.1628496244551875
g0477,g0160+g0751,0.1730006840823012
g0478,g0160+g0751,0.04394735926685109
g0479,g0160+g0751,0.2238466814101823
g0480,g0160+g0751,0.027298010679873214
g0481,g0160+g0751,0.1881497626131159
g0482,g0160+g0751,0.7112978926626744
g0483,g0160+g0751,0.36990913577162154
g0484,g0160+g0751,0.1856219602791111
g0485,g0160+g0751,0.5442248236052428
g0486,g0160+g0751,2.985592518854104
g0487,g0160+g0751,2.153204796269575
g0488,g0160+g0751,0.020200821723755005
g0489,g0160+g0751,0.0412804160964729
g0490,g0160+g0751,0.6901152051909298
g0491,g0160+g0751,0.0293728774544416
g0492,g0160+g0751,0.1824175274787604
g0493,g0160+g0751,0.09190242171351659
g0494,g0160+g0751,1.2481552922069121
g0495,g0160+g0751,1.0184922015712035
