gene,perturbation,expression
g0762,g0228+g0805,1.24064533035521
g0763,g0228+g0805,0.39414278369576716
g0764,g0228+g0805,0.08429167532937425
g0765,g0228+g0805,0.1656150798152213
g0766,g0228+g0805,0.225643457487443
g0767,g0228+g0805,3.945034662986531
g0768,g0228+g0805,1.3501854793931485
g0769,g0228+g0805,0.5515099895232963
g0770,g0228+g0805,0.034741726868661886
g0771,g0228+g0805,0.4694817890156149
g0772,g0228+g0805,0.12965184305355382
g0773,g0228+g0805,0.825283143083589
g0774,g0228+g0805,0.144295658399321
g0775,g0228+g0805,0.02360448085329636
g0776,g0228+g0805,4.159331398609073
g0777,g0228+g0805,0.12767485508180243
g0778,g0228+g0805,0.12087505218835118
g0779,g0228+g0805,0.05700693383065369
g0780,g0228+g0805,0.018196632376616298
g0781,g0228+g0805,0.892669549625044
g0782,g0228+g0805,3.673019588917229
g0783,g0228+g0805,0.8690260983484531
g0784,g0228+g0805,0.06713691361688404
g0785,g0228+g0805,0.4222477176582839
g0786,g0228+g0805,1.1546946939044898
g0787,g0228+g0805,0.007492196833760055
g0788,g0228+g0805,1.6880604290855081
g0789,g0228+g0805,2.331095931032059
g0790,g0228+g0805,0.732428001596629
g0791,g0228+g0805,3.6451757900924417
g0792,g0228+g0805,3.099950062832878
g0793,g0228+g0805,0.9974983550305742
g0794,g0228+g0805,0.04893773492367321
g0795,g0228+g0805,1.7244346808443143
g0796,g0228+g0805,0.26271980751703
g0797,g0228+g0805,0.7898898337343571
g0798,g0228+g0805,3.9379879427941216
g0799,g0228+g0805,0.4738107477004474
g0800,g0228+g0805,0.13217652671515942
g0801,g0228+g0805,0.636012212027415
g0802,g0228+g0805,0.0520155792099228
g0803,g0228+g0805,0.057631245949989036
g0804,g0228+g0805,0.12050285146545447
g0805,g0228+g0805,0.36821046908503136
g0806,g0228+g0805,0.33665333619896565
g0807,g0228+g0805,0.058455451259530944
g0808,g0228+g0805,1.9739724839417667
g0809,g0228+g0805,1.7628483448353516
g0810,g0228+g0805,0.7842099910981506
g0811,g0228+g0805,0.7363171337726198
g0812,g0228+g0805,0.4251688740432831
g0813,g0228+g0805,1.1060086628519945
g0814,g0228+g0805,0.10598331083758981
g0815,g0228+g0805,0.7844002264728104
g0816,g0228+g0805,1.2269406415149975
g0817,g0228+g0805,0.5917218707778152
g0818,g0228+g0805,0.4561833340191564
g0819,g0228+g0805,0.11681018956220915
g0820,g0228+g0805,0.2107846219005932
g0821,g0228+g0805,2.4404557883098903
g0822,g0228+g0805,0.6323275998575464
g0823,g0228+g0805,0.05731058993540489
g0824,g0228+g0805,0.045008092637795025
g0825,g0228+g0805,0.23274493775521654
g0826,g0228+g0805,0.21391779218229587
g0827,g0228+g0805,0.009809272133841244
g0828,g0228+g0805,0.2854872832270911
g0829,g0228+g0805,0.03778087817175462
g0830,g0228+g0805,1.9971799185174017
g0831,g0228+g0805,0.0980160620128407
g0832,g0228+g0805,2.6358845212801203
g0833,g0228+g0805,0.6969804116054924
g0834,g0228+g0805,3.092269327679148
g0835,g0228+g0805,0.24431148365109517
g0836,g0228+g0805,1.0905212386947447
g0837,g0228+g0805,1.3537106686027924
g0838,g0228+g0805,0.141517395039406
g0839,g0228+g0805,0.9460567546501719
g0840,g0228+g0805,4.170742280665954
g0841,g0228+g0805,1.2714092234898846
g0842,g0228+g0805,0.06920335077758133
g0843,g0228+g0805,0.00792596774074166
g0844,g0228+g0805,0.04221935261296989
g0845,g0228+g0805,0.18297866358855952
g0846,g0228+g0805,0.06958974286981447
g0847,g0228+g0805,1.4917672898552437
g0848,g0228+g0805,3.5389360839952806
g0849,g0228+g0805,3.590152205494099
g0850,g0228+g0805,1.6526129430068224
g0851,g0228+g0805,4.224553792002473
g0852,g0228+g0805,0.23224221797716607
g0853,g0228+g0805,0.9467277834064058
g0854,g0228+g0805,0.9122276927822992
g0855,g0228+g0805,0.5315357255258097
g0856,g0228+g0805,0.4387828524530601
g0857,g0228+g0805,0.07437335944538107
g0858,g0228+g0805,1.892716527355517
g0859,g0228+g0805,0.3275303630770091
g0860,g0228+g0805,0.437950353958448
g0861,g0228+g0805,0.029924160857554196
g0862,g0228+g0805,1.9363234403181433
g0863,g0228+g0805,0.05773868859525821
g0864,g0228+g0805,1.501090359517059
g0865,g0228+g0805,0.12698173008156893
g0866,g0228+g0805,0.926581555807816
g0867,g0228+g0805,2.033088347122687
g0868,g0228+g0805,0.02887766018387314
g0869,g0228+g0805,1.343770673653676
g0870,g0228+g0805,0.08582137676760483
g0871,g0228+g0805,0.644476725708617
g0872,g0228+g0805,0.9434028905635974
g0873,g0228+g0805,0.0286390281219113
g0874,g0228+g0805,1.343941214402304
g0875,g0228+g0805,3.7798486054719813
g0876,g0228+g0805,0.6288119558750651
g0877,g0228+g0805,0.46019560897456047
g0878,g0228+g0805,0.030098700023846958
g0879,g0228+g0805,1.060716025600933
g0880,g0228+g0805,0.09581034524097776
g0881,g0228+g0805,3.3662061511260815
g0882,g0228+g0805,1.4633198733091488
g0883,g0228+g0805,1.0771825454945212
g0884,g0228+g0805,0.03881971213103549
g0885,g0228+g0805,0.25156700942326715
g0886,g0228+g0805,1.37757615407147
g0887,g0228+g0805,1.2038279706979944
g0888,g0228+g0805,0.03892851282452732
g0889,g0228+g0805,0.37651040447583634
g0890,g0228+g0805,0.04737345825298741
g0891,g0228+g0805,0.4222842935188931
g0892,g0228+g0805,3.551204781501957
g0893,g0228+g0805,1.4694961889565628
g0894,g0228+g0805,0.11065726169193348
g0895,g0228+g0805,0.028419911576406283
g0896,g0228+g0805,0.43283944021118825
g0897,g0228+g0805,0.5976992663023347
g0898,g0228+g0805,0.462614965503686
g0899,g0228+g0805,0.9679898390120902
g0900,g0228+g0805,0.04160435215068069
g0901,g0228+g0805,0.05231963778678575
g0902,g0228+g0805,2.8857927562681622
g0903,g0228+g0805,0.05390419119323788
g0904,g0228+g0805,0.33954269320748004
g0905,g0228+g0805,2.5639282007996362
g0906,g0228+g0805,0.7900101251300298
g0907,g0228+g0805,0.4508765905895916
g0908,g0228+g0805,2.6869562606586275
g0909,g0228+g0805,0.07232406092608847
g0910,g0228+g0805,1.1367087285803241
g0911,g0228+g0805,0.09132443442235899
g0912,g0228+g0805,2.5512864588014397
g0913,g0228+g0805,0.021866076763520374
g0914,g0228+g0805,0.46465419082491843
g0915,g0228+g0805,0.3624417584165408
g0916,g0228+g0805,3.552169305624093
g0917,g0228+g0805,2.80809315284741
g0918,g0228+g0805,0.5874054211854112
g0919,g0228+g0805,3.345758713587225
g0920,g0228+g0805,0.16156326898935866
g0921,g0228+g0805,0.42186299484104617
g0922,g0228+g0805,0.03385221554971346
g0923,g0228+g0805,0.1404114201138899
g0924,g0228+g0805,0.041875314494923904
g0925,g0228+g0805,0.3768278352845851
g0926,g0228+g0805,0.6323030267901457
g0927,g0228+g0805,0.010890322498692314
g0928,g0228+g0805,0.6418326628695317
g0929,g0228+g0805,0.06835924454821682
g0930,g0228+g0805,0.6842233006523739
g0931,g0228+g0805,0.02343849843504673
g0932,g0228+g0805,0.054566744752622104
g0933,g0228+g0805,0.4903842375925851
g0934,g0228+g0805,0.8095048281556582
g0935,g0228+g0805,0.1379254226532454
g0936,g0228+g0805,0.9600990557621174
g0937,g0228+g0805,0.9639091451330072
g0938,g0228+g0805,0.037869918903352104
g0939,g0228+g0805,0.6019162754964965
g0940,g0228+g0805,0.10619365514556767
g0941,g0228+g0805,0.787653806057387
g0942,g0228+g0805,2.1780405919665133
g0943,g0228+g0805,4.07543189361305
g0944,g0228+g0805,0.6169979713985837
g0945,g0228+g0805,3.4440863243942696
g0946,g0228+g0805,1.0680170912808635
g0947,g0228+g0805,0.08028102053618799
g0948,g0228+g0805,1.0034564707769587
g0949,g0228+g0805,0.3046553782484933
g0950,g0228+g0805,2.256325825596746
g0951,g0228+g0805,0.5699945775876389
g0952,g0228+g0805,0.3949859647984517
g0953,g0228+g0805,1.631968629921912
g0954,g0228+g0805,0.06906111707148858
g0955,g0228+g0805,0.1419943835714098
g0956,g0228+g0805,1.090431760840848
g0957,g0228+g0805,2.211361314788049
g0958,g0228+g0805,0.07868748280639314
g0959,g0228+g0805,0.5682371070323343
g0960,g0228+g0805,2.2841700519767185
g0961,g0228+g0805,1.022612721485807
g0962,g0228+g0805,0.9063771167385126
g0963,g0228+g0805,1.0431452864738908
g0964,g0228+g0805,0.20545004335987999
g0965,g0228+g0805,0.057931651470745485
g0966,g0228+g0805,0.07278625133103958
g0967,g0228+g0805,0.4936678935319432
g0968,g0228+g0805,0.046251240364344796
g0969,g0228+g0805,0.08158918219318385
g0970,g0228+g0805,3.781007722429196
g0971,g0228+g0805,1.0793495617585491
g0972,g0228+g0805,0.6392331665751045
g0973,g0228+g0805,0.2796105029566482
g0974,g0228+g0805,0.49367781031297203
g0975,g0228+g0805,3.500788392511194
g0976,g0228+g0805,0.04872046258073032
g0977,g0228+g0805,0.29780850101273776
g0978,g0228+g0805,0.03347305582386206
g0979,g0228+g0805,0.007503128117669199
g0980,g0228+g0805,0.7312649005855303
g0981,g0228+g0805,3.3413709635981483
g0982,g0228+g0805,0.35204308473882706
g0983,g0228+g0805,0.3096252990500601
g0984,g0228+g0805,0.004310987115101194
g0985,g0228+g0805,0.27008009471943517
g0986,g0228+g0805,0.3814183147941944
g0987,g0228+g0805,0.08396279628724167
g0988,g0228+g0805,0.04637262888905988
g0989,g0228+g0805,1.9851764911214662
g0990,g0228+g0805,0.41837861738744353
g0991,g0228+g0805,0.14145508476958374
g0992,g0228+g0805,1.4643470953979703
g0993,g0228+g0805,0.0317577936364809
g0994,g0228+g0805,1.1636979946368096
g0995,g0228+g0805,0.500319756195668
g0996,g0228+g0805,0.034368409129876654
g0997,g0228+g0805,0.05135870562647974
g0998,g0228+g0805,0.8191101557432354
g0999,g0228+g0805,0.8512204823057412
g1000,g0228+g0805,1.1123737064505623
g0001,g0261+g0241,0.12852271949043642
g0002,g0261+g0241,0.08835055464638704
g0003,g0261+g0241,1.4355712673242276
g0004,g0261+g0241,1.077243883922673
g0005,g0261+g0241,0.665045615848243
g0006,g0261+g0241,2.74863570497694
g0007,g0261+g0241,0.039876669453970975
g0008,g0261+g0241,0.048455923740752194
g0009,g0261+g0241,0.9215460546772386
g0010,g0261+g0241,0.8814922538032086
g0011,g0261+g0241,0.06071725116310292
g0012,g0261+g0241,1.8458792982440073
g0013,g0261+g0241,0.029986984749234676
g0014,g0261+g0241,2.111711201142195
g0015,g0261+g0241,0.31848095930033593
g0016,g0261+g0241,0.12389521561973639
g0017,g0261+g0241,1.1470859499304562
g0018,g0261+g0241,0.2657163986764147
g0019,g0261+g0241,2.8171642862750303
g0020,g0261+g0241,0.7908938452131076
g0021,g0261+g0241,0.035082553888754586
g0022,g0261+g0241,0.06416779571951575
g0023,g0261+g0241,0.04647336491753337
g0024,g0261+g0241,0.055531246717782215
g0025,g0261+g0241,2.0005564456242406
g0026,g0261+g0241,1.1178375837285914
g0027,g0261+g0241,1.9600262269907012
g0028,g0261+g0241,0.053507578864157836
g0029,g0261+g0241,1.4608921806454873
g0030,g0261+g0241,0.039070629265427134
g0031,g0261+g0241,0.11073161240072021
g0032,g0261+g0241,0.6470394133182922
g0033,g0261+g0241,0.117958618751501
g0034,g0261+g0241,0.004740474329460781
g0035,g0261+g0241,0.4419226785044067
g0036,g0261+g0241,0.5984479316326401
g0037,g0261+g0241,0.0023118389663898792
g0038,g0261+g0241,3.7242941561799396
g0039,g0261+g0241,0.07063112026548506
g0040,g0261+g0241,0.018354280906490376
g0041,g0261+g0241,0.43249089829121584
g0042,g0261+g0241,0.6781967677336385
g0043,g0261+g0241,2.1543930362192913
g0044,g0261+g0241,0.10470159331201241
g0045,g0261+g0241,1.2998023522661337
g0046,g0261+g0241,0.5214246181266949
g0047,g0261+g0241,4.057584838607122
g0048,g0261+g0241,2.4367792130000367
g0049,g0261+g0241,0.807166935020804
g0050,g0261+g0241,0.31714308770486527
g0051,g0261+g0241,1.4953159740834705
g0052,g0261+g0241,0.034215825494906676
g0053,g0261+g0241,0.04587112355605946
g0054,g0261+g0241,0.02751373081301396
g0055,g0261+g0241,1.6937546033589141
g0056,g0261+g0241,0.058031716793230964
g0057,g0261+g0241,0.053967679947719976
g0058,g0261+g0241,0.733045569414071
g0059,g0261+g0241,0.5990360803300704
g0060,g0261+g0241,0.49284014310063057
g0061,g0261+g0241,0.03178323726559728
g0062,g0261+g0241,0.07803455998638557
g0063,g0261+g0241,1.3827952732831776
g0064,g0261+g0241,0.04856602904664745
g0065,g0261+g0241,0.9756085251574655
g0066,g0261+g0241,0.10433783413771303
g0067,g0261+g0241,0.034802342302196004
g0068,g0261+g0241,0.06965800148327686
g0069,g0261+g0241,0.03985169879604628
g0070,g0261+g0241,0.03410157559618024
g0071,g0261+g0241,0.05301219424531209
g0072,g0261+g0241,0.6983173514029151
g0073,g0261+g0241,0.7549352511540649
g0074,g0261+g0241,1.9450485601468182
g0075,g0261+g0241,1.0103126449363367
g0076,g0261+g0241,0.014639343431878064
g0077,g0261+g0241,4.487954386620464
g0078,g0261+g0241,0.5984827634698604
g0079,g0261+g0241,0.00556453549239279
g0080,g0261+g0241,0.5232980312465936
g0081,g0261+g0241,0.14896108526567667
g0082,g0261+g0241,3.447764464865269
g0083,g0261+g0241,0.34617579449538044
g0084,g0261+g0241,0.020838357255889214
g0085,g0261+g0241,0.018550083900489234
g0086,g0261+g0241,0.6585185232972408
g0087,g0261+g0241,0.025090566230892227
g0088,g0261+g0241,0.03726278264398436
g0089,g0261+g0241,1.0821385056726802
g0090,g0261+g0241,0.13620317642264995
g0091,g0261+g0241,0.061520052973713574
g0092,g0261+g0241,0.6184950657292132
g0093,g0261+g0241,2.9414109747531327
g0094,g0261+g0241,3.879606906261495
g0095,g0261+g0241,0.28959737680497444
g0096,g0261+g0241,1.8715222750131812
g0097,g0261+g0241,0.1762993401618277
g0098,g0261+g0241,0.05994739307940072
g0099,g0261+g0241,0.33675656378267443
g0100,g0261+g0241,0.08121857329444984
g0101,g0261+g0241,0.015891139901967187
g0102,g0261+g0241,0.7268612139386991
g0103,g0261+g0241,3.5341069131450933
g0104,g0261+g0241,1.1711082424370005
g0105,g0261+g0241,3.2983649384291827
g0106,g0261+g0241,3.5519418806145433
g0107,g0261+g0241,0.11500766867734791
g0108,g0261+g0241,2.03988693455716
g0109,g0261+g0241,0.021449657913153324
g0110,g0261+g0241,1.0497991747003472
g0111,g0261+g0241,3.3727720337898477
g0112,g0261+g0241,0.088365616669499
g0113,g0261+g0241,2.660097477586367
g0114,g0261+g0241,0.9046790148235502
g0115,g0261+g0241,0.11571791345068555
g0116,g0261+g0241,0.7592414649832092
g0117,g0261+g0241,1.8949548472328384
g0118,g0261+g0241,0.02346097318318572
g0119,g0261+g0241,0.12780001430060717
g0120,g0261+g0241,0.394120849092311
g0121,g0261+g0241,0.08142113777287478
g0122,g0261+g0241,0.6663351090230192
g0123,g0261+g0241,1.3440506068380649
g0124,g0261+g0241,1.8485103150009918
g0125,g0261+g0241,2.287844447394424
g0126,g0261+g0241,0.12042197039596964
g0127,g0261+g0241,3.6551824841036784
g0128,g0261+g0241,0.3011943960288368
g0129,g0261+g0241,3.4315814119837267
g0130,g0261+g0241,2.258704274276896
g0131,g0261+g0241,0.35350819310461534
g0132,g0261+g0241,0.5925369783759474
g0133,g0261+g0241,0.7203946073061247
g0134,g0261+g0241,1.5071032942328495
g0135,g0261+g0241,0.4917879470318519
g0136,g0261+g0241,0.03573710708233454
g0137,g0261+g0241,0.7679056014640668
g0138,g0261+g0241,0.909237175805653
g0139,g0261+g0241,0.0087243599373181
g0140,g0261+g0241,0.1263715273075938
g0141,g0261+g0241,0.9027985927466363
g0142,g0261+g0241,0.8235489214088654
g0143,g0261+g0241,0.43170099542678986
g0144,g0261+g0241,2.853381859270625
g0145,g0261+g0241,3.1075342803884975
g0146,g0261+g0241,0.0579048010163461
g0147,g0261+g0241,0.04315934962464227
g0148,g0261+g0241,0.33047766393280514
g0149,g0261+g0241,0.27148508582436837
g0150,g0261+g0241,0.32965196251950596
g0151,g0261+g0241,0.06051086058842946
g0152,g0261+g0241,0.042381259840813625
g0153,g0261+g0241,4.228637981841128
g0154,g0261+g0241,4.253692027630587
g0155,g0261+g0241,0.012788618009525732
g0156,g0261+g0241,0.5576363337830021
g0157,g0261+g0241,0.019318157169038022
g0158,g0261+g0241,1.0863718926465293
g0159,g0261+g0241,1.5149469302731786
g0160,g0261+g0241,0.06742083550412598
g0161,g0261+g0241,0.0660144825308387
g0162,g0261+g0241,0.04784833769863924
g0163,g0261+g0241,0.5144434938071907
g0164,g0261+g0241,0.9667937042188428
g0165,g0261+g0241,0.05133620704247421
g0166,g0261+g0241,3.630191162424117
g0167,g0261+g0241,0.42420538831505705
g0168,g0261+g0241,0.43756541481918004
g0169,g0261+g0241,0.9164805428367545
g0170,g0261+g0241,1.957254372973777
g0171,g0261+g0241,0.7584180077786599
g0172,g0261+g0241,1.064917718965396
g0173,g0261+g0241,0.5600902224070702
g0174,g0261+g0241,0.21445535307417396
g0175,g0261+g0241,0.07174114168060064
g0176,g0261+g0241,0.07661931125678706
g0177,g0261+g0241,0.7789805648056135
g0178,g0261+g0241,3.1245748781910176
g0179,g0261+g0241,0.08997446410889602
g0180,g0261+g0241,0.4749775385599424
g0181,g0261+g0241,0.04904866808765802
g0182,g0261+g0241,2.0612461838394367
g0183,g0261+g0241,2.455841551533042
g0184,g0261+g0241,0.029064394923999797
g0185,g0261+g0241,0.45833156308085266
g0186,g0261+g0241,0.20849467831993418
g0187,g0261+g0241,1.1759481008520238
g0188,g0261+g0241,0.7956646560219433
g0189,g0261+g0241,2.764507747517606
g0190,g0261+g0241,0.683323860693648
g0191,g0261+g0241,0.09976718531914301
g0192,g0261+g0241,2.1584321288648782
g0193,g0261+g0241,1.5590403995704212
g0194,g0261+g0241,2.609949938261934
g0195,g0261+g0241,0.0027833269200136204
g0196,g0261+g0241,2.7260821492604563
g0197,g0261+g0241,2.5509513988416774
g0198,g0261+g0241,0.44877245124559934
g0199,g0261+g0241,1.1423325454672655
g0200,g0261+g0241,0.014097909014793098
g0201,g0261+g0241,1.2039297274652676
g0202,g0261+g0241,0.046468583370335007
g0203,g0261+g0241,0.683461500264893
g0204,g0261+g0241,3.6132633817557007
g0205,g0261+g0241,1.8086817046514443
g0206,g0261+g0241,0.10440391083410996
g0207,g0261+g0241,0.11319532230605028
g0208,g0261+g0241,0.3435871401986401
g0209,g0261+g0241,3.8290275156618545
g0210,g0261+g0241,0.039762456647325604
g0211,g0261+g0241,1.5083037328895506
g0212,g0261+g0241,0.3817890235749797
g0213,g0261+g0241,0.03946540368953021
g0214,g0261+g0241,0.037742312253420354
g0215,g0261+g0241,0.7138522322114583
g0216,g0261+g0241,0.12223896683728724
g0217,g0261+g0241,0.26575540108192175
g0218,g0261+g0241,0.8753007081033919
g0219,g0261+g0241,0.05532842371774409
g0220,g0261+g0241,1.698496319159096
g0221,g0261+g0241,1.2852040780133134
g0222,g0261+g0241,4.176270512589458
g0223,g0261+g0241,0.03535025687001353
g0224,g0261+g0241,0.7753902790314819
g0225,g0261+g0241,0.2945626258791998
g0226,g0261+g0241,0.03579054480062426
g0227,g0261+g0241,0.573010091587654
g0228,g0261+g0241,0.23723584489145574
g0229,g0261+g0241,0.11282266617868911
g0230,g0261+g0241,0.0649276444851051
g0231,g0261+g0241,2.691090594460083
g0232,g0261+g0241,0.006608329287611943
g0233,g0261+g0241,0.8043975907442235
g0234,g0261+g0241,0.05324643176675576
g0235,g0261+g0241,0.06375122572194501
g0236,g0261+g0241,1.5119257889496267
g0237,g0261+g0241,0.06574426153060556
g0238,g0261+g0241,1.5222031396299667
g0239,g0261+g0241,0.09144018082081293
g0240,g0261+g0241,2.0415581263226024
g0241,g0261+g0241,0.015912738626785803
g0242,g0261+g0241,2.3227875026683966
g0243,g0261+g0241,0.3946101321767186
g0244,g0261+g0241,0.26797695524487763
g0245,g0261+g0241,1.0808585546325955
g0246,g0261+g0241,0.29149960124094665
g0247,g0261+g0241,0.8354255750330728
g0248,g0261+g0241,0.10920434193778594
g0249,g0261+g0241,0.03869456626320467
g0250,g0261+g0241,1.5212668905347617
g0251,g0261+g0241,0.11232916867302599
g0252,g0261+g0241,1.4615636805944683
g0253,g0261+g0241,2.1639796666276494
g0254,g0261+g0241,1.0192488744307744
g0255,g0261+g0241,0.31232719059158837
g0256,g0261+g0241,0.9461510855155377
g0257,g0261+g0241,0.015389630709643748
g0258,g0261+g0241,0.5547799840587004
g0259,g0261+g0241,0.33843145111330275
g0260,g0261+g0241,0.8173745847929295
g0261,g0261+g0241,1.002057459462432
g0262,g0261+g0241,0.3193017476636003
g0263,g0261+g0241,1.4681300811315756
g0264,g0261+g0241,1.9357801848013156
g0265,g0261+g0241,1.4652789093532832
g0266,g0261+g0241,1.0757923251752735
g0267,g0261+g0241,0.09368329975565673
g0268,g0261+g0241,0.0939777010153325
g0269,g0261+g0241,0.3546202132457767
g0270,g0261+g0241,0.06830421095272306
g0271,g0261+g0241,0.22116779778592655
g0272,g0261+g0241,0.3444476331941613
g0273,g0261+g0241,0.2211953581811003
g0274,g0261+g0241,0.08811756723290956
g0275,g0261+g0241,1.0900264721106145
g0276,g0261+g0241,0.0024215718034732527
g0277,g0261+g0241,0.02094535040926877
g0278,g0261+g0241,0.6131493426608888
g0279,g0261+g0241,2.2842375266744526
g0280,g0261+g0241,0.33171189288622704
g0281,g0261+g0241,1.3799568266923659
g0282,g0261+g0241,1.6147529559427578
g0283,g0261+g0241,0.08248189219972384
g0284,g0261+g0241,1.9663124433211325
g0285,g0261+g0241,0.03875880885424608
g0286,g0261+g0241,0.3342268584400053
g0287,g0261+g0241,3.9377113366902528
g0288,g0261+g0241,1.2259990038650193
g0289,g0261+g0241,3.7381362946886636
g0290,g0261+g0241,0.255216354322734
g0291,g0261+g0241,1.0510097661513615
g0292,g0261+g0241,0.047064408909591925
g0293,g0261+g0241,0.06815077659007207
g0294,g0261+g0241,1.1896318631401968
g0295,g0261+g0241,0.16315965602113194
g0296,g0261+g0241,0.06218615321732907
g0297,g0261+g0241,2.5450396144304293
