gene,perturbation,expression
g0344,g0186+g0697,0.0
g0345,g0186+g0697,0.1001780227167717
g0346,g0186+g0697,0.40519286272990307
g0347,g0186+g0697,0.0
g0348,g0186+g0697,0.6547932567070583
g0349,g0186+g0697,1.6346939426196396
g0350,g0186+g0697,3.823584190779128
g0351,g0186+g0697,0.041081923471086974
g0352,g0186+g0697,0.0
g0353,g0186+g0697,3.3860875498196785
g0354,g0186+g0697,1.2985012082663503
g0355,g0186+g0697,2.4525273313029916
g0356,g0186+g0697,3.6562070969828824
g0357,g0186+g0697,0.567266768846776
g0358,g0186+g0697,0.18665430858294776
g0359,g0186+g0697,0.11533816124126053
g0360,g0186+g0697,0.08138088759774972
g0361,g0186+g0697,0.2254770040269738
g0362,g0186+g0697,4.197989851956455
g0363,g0186+g0697,0.10533568439347582
g0364,g0186+g0697,0.023327276150084952
g0365,g0186+g0697,0.8952955184803976
g0366,g0186+g0697,1.3482253056927034
g0367,g0186+g0697,1.4511393937893184
g0368,g0186+g0697,0.14975854033662758
g0369,g0186+g0697,0.3660363467514498
g0370,g0186+g0697,0.4118674362017819
g0371,g0186+g0697,0.010365795866554596
g0372,g0186+g0697,0.23523109465842357
g0373,g0186+g0697,0.3018538806393923
g0374,g0186+g0697,0.7487576206068889
g0375,g0186+g0697,0.049771818088367864
g0376,g0186+g0697,1.0519286185271586
g0377,g0186+g0697,0.26739986414361033
g0378,g0186+g0697,0.1720804530550295
g0379,g0186+g0697,0.0011327884916866142
g0380,g0186+g0697,0.2385014138860738
g0381,g0186+g0697,0.11007516641067536
g0382,g0186+g0697,0.3099339630596496
g0383,g0186+g0697,0.1458806977640688
g0384,g0186+g0697,0.4451508933015591
g0385,g0186+g0697,1.2079888191064954
g0386,g0186+g0697,0.102815796813457
g0387,g0186+g0697,0.6213731562667608
g0388,g0186+g0697,0.0
g0389,g0186+g0697,0.0
g0390,g0186+g0697,3.6132546273713695
g0391,g0186+g0697,3.7821384211462687
g0392,g0186+g0697,0.0
g0393,g0186+g0697,4.351436258643561
g0394,g0186+g0697,0.21336290751518674
g0395,g0186+g0697,0.2600296933090783
g0396,g0186+g0697,3.1950641123405354
g0397,g0186+g0697,1.6308916191361003
g0398,g0186+g0697,0.5813587274237311
g0399,g0186+g0697,0.1896703551120557
g0400,g0186+g0697,0.616862386714848
g0401,g0186+g0697,0.5357513249330825
g0402,g0186+g0697,3.4271953570328435
g0403,g0186+g0697,0.3707904053063616
g0404,g0186+g0697,0.0
g0405,g0186+g0697,2.2320980082829522
g0406,g0186+g0697,0.4082922762015706
g0407,g0186+g0697,0.023107038244207345
g0408,g0186+g0697,1.8453043204679955
g0409,g0186+g0697,0.0
g0410,g0186+g0697,1.0598043426327763
g0411,g0186+g0697,1.5885851795296426
g0412,g0186+g0697,2.0103868507757676
g0413,g0186+g0697,0.30606434933589816
g0414,g0186+g0697,1.6052527374092667
g0415,g0186+g0697,0.18386865086083481
g0416,g0186+g0697,0.8673795347451958
g0417,g0186+g0697,0.0
g0418,g0186+g0697,0.13773746159059247
g0419,g0186+g0697,0.9730638494162938
g0420,g0186+g0697,3.076326716997703
g0421,g0186+g0697,0.22897179139371857
g0422,g0186+g0697,0.13987750585274478
g0423,g0186+g0697,0.0269250422130968
g0424,g0186+g0697,0.0
g0425,g0186+g0697,0.0
g0426,g0186+g0697,1.5005195694412088
g0427,g0186+g0697,0.7558908776803922
g0428,g0186+g0697,0.20115538263430216
g0429,g0186+g0697,0.0
g0430,g0186+g0697,0.34999809822260386
g0431,g0186+g0697,0.026568144666310953
g0432,g0186+g0697,0.0
g0433,g0186+g0697,0.14712061055718173
g0434,g0186+g0697,0.4846153280072744
g0435,g0186+g0697,0.4965262598882519
g0436,g0186+g0697,1.4372972426726753
g0437,g0186+g0697,1.1997240679856478
g0438,g0186+g0697,1.387613916796285
g0439,g0186+g0697,1.2624809280408729
g0440,g0186+g0697,0.44346580755723114
g0441,g0186+g0697,0.25039182904355634
g0442,g0186+g0697,0.2865963326717758
g0443,g0186+g0697,0.3610146587851423
g0444,g0186+g0697,0.0
g0445,g0186+g0697,0.07872833502546403
g0446,g0186+g0697,0.6864242940286128
g0447,g0186+g0697,0.9407119052385886
g0448,g0186+g0697,2.0134954786824286
g0449,g0186+g0697,0.017736752440248416
g0450,g0186+g0697,0.0
g0451,g0186+g0697,1.7147251671644552
g0452,g0186+g0697,0.01017504169756385
g0453,g0186+g0697,0.02473420169813221
g0454,g0186+g0697,1.4826116501998456
g0455,g0186+g0697,0.18970955292196895
g0456,g0186+g0697,0.0
g0457,g0186+g0697,0.21979991948476055
g0458,g0186+g0697,0.012567288341585317
g0459,g0186+g0697,0.9560547468781039
g0460,g0186+g0697,1.1277653126486045
g0461,g0186+g0697,0.08439544975365842
g0462,g0186+g0697,0.02101216100198896
g0463,g0186+g0697,0.0
g0464,g0186+g0697,1.0164213719410142
g0465,g0186+g0697,0.21560629259462705
g0466,g0186+g0697,0.06576247254735773
g0467,g0186+g0697,3.0764283718946968
g0468,g0186+g0697,0.33699747515308465
g0469,g0186+g0697,0.01853283774697506
g0470,g0186+g0697,0.9302331776724901
g0471,g0186+g0697,0.21286714338560642
g0472,g0186+g0697,0.0
g0473,g0186+g0697,0.03689062924944847
g0474,g0186+g0697,1.0965906747769856
g0475,g0186+g0697,1.9598318245215685
g0476,g0186+g0697,0.4352239665439453
g0477,g0186+g0697,0.1355100402547061
g0478,g0186+g0697,0.0
g0479,g0186+g0697,0.4518777819064217
g0480,g0186+g0697,0.11272395326848157
g0481,g0186+g0697,0.4027461012078359
g0482,g0186+g0697,0.47015657918385323
g0483,g0186+g0697,0.23154302152926373
g0484,g0186+g0697,0.0
g0485,g0186+g0697,0.48884968562624637
g0486,g0186+g0697,2.94168975641944
g0487,g0186+g0697,2.5367113612225487
g0488,g0186+g0697,0.1308591948392607
g0489,g0186+g0697,0.163667072173375
g0490,g0186+g0697,1.0858292502546192
g0491,g0186+g0697,0.03626214687290269
g0492,g0186+g0697,0.47436394788684405
g0493,g0186+g0697,0.11740689414510026
g0494,g0186+g0697,1.5642847704281508
g0495,g0186+g0697,1.1568967556850764
g0496,g0186+g0697,4.610897964756474
g0497,g0186+g0697,0.07524882628234239
g0498,g0186+g0697,0.0
g0499,g0186+g0697,0.7136446794335952
g0500,g0186+g0697,0.094055175926206
g0501,g0186+g0697,0.0
g0502,g0186+g0697,0.7194558803980777
g0503,g0186+g0697,0.32463292223025986
g0504,g0186+g0697,4.135390839814881
g0505,g0186+g0697,1.6894095673552123
g0506,g0186+g0697,4.785489770818714
g0507,g0186+g0697,2.831311727886323
g0508,g0186+g0697,4.00866876540376
g0509,g0186+g0697,1.6661926217776881
g0510,g0186+g0697,0.0
g0511,g0186+g0697,4.9199359472137365
g0512,g0186+g0697,0.8041772828472709
g0513,g0186+g0697,0.0
g0514,g0186+g0697,0.0
g0515,g0186+g0697,0.020187078208732896
g0516,g0186+g0697,0.20415910967191883
g0517,g0186+g0697,0.4137572459743718
g0518,g0186+g0697,0.1254649973852103
g0519,g0186+g0697,0.17837385509475034
g0520,g0186+g0697,0.0
g0521,g0186+g0697,0.08832346914915684
g0522,g0186+g0697,0.3542798043698482
g0523,g0186+g0697,0.6641938610082723
g0524,g0186+g0697,0.0
g0525,g0186+g0697,0.0
g0526,g0186+g0697,0.08370801733065138
g0527,g0186+g0697,0.0
g0528,g0186+g0697,0.5111438353427259
g0529,g0186+g0697,0.0
g0530,g0186+g0697,0.0
g0531,g0186+g0697,3.6021375572924437
g0532,g0186+g0697,1.201326821365054
g0533,g0186+g0697,0.512263367859927
g0534,g0186+g0697,0.11272911230341451
g0535,g0186+g0697,0.25973126407748204
g0536,g0186+g0697,1.439818110183141
g0537,g0186+g0697,1.2992823012508943
g0538,g0186+g0697,1.1977787450900088
g0539,g0186+g0697,0.0
g0540,g0186+g0697,0.04312172746581058
g0541,g0186+g0697,0.12578723438980904
g0542,g0186+g0697,0.0
g0543,g0186+g0697,0.29892879496759844
g0544,g0186+g0697,0.6637716922743886
g0545,g0186+g0697,0.5948062817992417
g0546,g0186+g0697,0.47714627285985745
g0547,g0186+g0697,0.0
g0548,g0186+g0697,0.23831634016982106
g0549,g0186+g0697,1.884175214335338
g0550,g0186+g0697,0.3369913586044119
g0551,g0186+g0697,0.5759438216412242
g0552,g0186+g0697,0.0
g0553,g0186+g0697,0.6771450156981726
g0554,g0186+g0697,0.9810801050489237
g0555,g0186+g0697,0.14809324794224
g0556,g0186+g0697,1.155889283911768
g0557,g0186+g0697,0.41458378896249265
g0558,g0186+g0697,0.16298662010870119
g0559,g0186+g0697,0.3094203002793462
g0560,g0186+g0697,0.11288360227022418
g0561,g0186+g0697,0.30223104702548864
g0562,g0186+g0697,1.0490827152657893
g0563,g0186+g0697,0.05529517108727866
g0564,g0186+g0697,0.006080227917298301
g0565,g0186+g0697,0.1392561318131658
g0566,g0186+g0697,0.013888380224645669
g0567,g0186+g0697,1.1742260375742624
g0568,g0186+g0697,0.019099634850293423
g0569,g0186+g0697,0.08564036909692285
g0570,g0186+g0697,0.4877438947353617
g0571,g0186+g0697,0.6995442213673013
g0572,g0186+g0697,1.8730806499115618
g0573,g0186+g0697,0.07391829654996654
g0574,g0186+g0697,0.22005150570914017
g0575,g0186+g0697,0.20695215142038256
g0576,g0186+g0697,1.2119602285812774
g0577,g0186+g0697,0.9888470806901307
g0578,g0186+g0697,0.04551398583570021
g0579,g0186+g0697,0.0
g0580,g0186+g0697,0.5063974472336372
g0581,g0186+g0697,1.6849457314360452
g0582,g0186+g0697,0.24702152815505496
g0583,g0186+g0697,3.0330970978138936
g0584,g0186+g0697,1.5284205632780132
g0585,g0186+g0697,0.1650879481404418
g0586,g0186+g0697,0.0
g0587,g0186+g0697,0.22384187128435842
g0588,g0186+g0697,1.5759180954585597
g0589,g0186+g0697,3.638047277219102
g0590,g0186+g0697,0.07721348045433157
g0591,g0186+g0697,3.734285281781225
g0592,g0186+g0697,0.135862184925211
g0593,g0186+g0697,0.0
g0594,g0186+g0697,0.045725017188673625
g0595,g0186+g0697,2.1589820706439125
g0596,g0186+g0697,0.3343132292396768
g0597,g0186+g0697,0.19246658472838074
g0598,g0186+g0697,0.13564612410847968
g0599,g0186+g0697,0.0
g0600,g0186+g0697,0.38748639675427243
g0601,g0186+g0697,5.09466210076766
g0602,g0186+g0697,0.11695381800146182
g0603,g0186+g0697,0.206624296731593
g0604,g0186+g0697,0.0
g0605,g0186+g0697,0.383042721928321
g0606,g0186+g0697,0.49707495424659337
g0607,g0186+g0697,1.0531908613004262
g0608,g0186+g0697,0.9431227078093616
g0609,g0186+g0697,0.2456862409647996
g0610,g0186+g0697,4.408666699823394
g0611,g0186+g0697,4.170165496597624
g0612,g0186+g0697,0.11202970659410924
g0613,g0186+g0697,0.6334187817567446
g0614,g0186+g0697,0.25849180355571766
g0615,g0186+g0697,4.926804509527464
g0616,g0186+g0697,0.05274002825766655
g0617,g0186+g0697,0.35956916390392213
g0618,g0186+g0697,0.0
g0619,g0186+g0697,0.0
g0620,g0186+g0697,3.9697577137942464
g0621,g0186+g0697,3.9278251474097856
g0622,g0186+g0697,1.889092310435598
g0623,g0186+g0697,0.3006668617297153
g0624,g0186+g0697,0.32014064733441655
g0625,g0186+g0697,0.0
g0626,g0186+g0697,0.5149969532017058
g0627,g0186+g0697,0.0
g0628,g0186+g0697,0.12974754692658214
g0629,g0186+g0697,0.0
g0630,g0186+g0697,1.5114412098369034
g0631,g0186+g0697,0.0
g0632,g0186+g0697,0.3439061505229859
g0633,g0186+g0697,0.07817145675664242
g0634,g0186+g0697,0.2274815690602095
g0635,g0186+g0697,0.27561244737945534
g0636,g0186+g0697,5.005578355652604
g0637,g0186+g0697,1.054262077036462
g0638,g0186+g0697,0.014306894427980261
g0639,g0186+g0697,1.537640921930073
g0640,g0186+g0697,0.06487337429639004
g0641,g0186+g0697,0.37563459769874874
g0642,g0186+g0697,0.8088453454982998
g0643,g0186+g0697,2.0196585311410415
g0644,g0186+g0697,0.0
g0645,g0186+g0697,0.11386375115993656
g0646,g0186+g0697,0.08235368071853083
g0647,g0186+g0697,2.001007129359526
g0648,g0186+g0697,0.0
g0649,g0186+g0697,0.16057261090793723
g0650,g0186+g0697,0.3779522232739304
g0651,g0186+g0697,0.0
g0652,g0186+g0697,0.6471200477106599
g0653,g0186+g0697,0.624099624549311
g0654,g0186+g0697,0.430838102776253
g0655,g0186+g0697,0.10922237025207818
g0656,g0186+g0697,1.3128367915880101
g0657,g0186+g0697,0.9285755300571878
g0658,g0186+g0697,0.14407586680088663
g0659,g0186+g0697,0.7421403616998545
g0660,g0186+g0697,0.047604918888675574
g0661,g0186+g0697,0.8404259259832291
g0662,g0186+g0697,0.9987992520266162
g0663,g0186+g0697,0.0
g0664,g0186+g0697,3.692178182205958
g0665,g0186+g0697,1.1968410184856662
g0666,g0186+g0697,2.1489689820269913
g0667,g0186+g0697,1.930690852914062
g0668,g0186+g0697,4.608887140601002
g0669,g0186+g0697,0.06519450042591216
g0670,g0186+g0697,0.4043750930371599
g0671,g0186+g0697,2.7987293175908694
g0672,g0186+g0697,2.6181001392066303
g0673,g0186+g0697,0.7537544009981039
g0674,g0186+g0697,0.0
g0675,g0186+g0697,4.4222135833198655
g0676,g0186+g0697,0.0701411731607599
g0677,g0186+g0697,0.5406706639858181
g0678,g0186+g0697,0.4378240568039056
g0679,g0186+g0697,0.0
g0680,g0186+g0697,0.5038872503276498
g0681,g0186+g0697,0.0021175647735110887
g0682,g0186+g0697,0.6687840026072716
g0683,g0186+g0697,0.2844849455671501
g0684,g0186+g0697,0.1369870138672598
g0685,g0186+g0697,1.202480689224782
g0686,g0186+g0697,0.04426605251587739
g0687,g0186+g0697,0.8409158475885319
g0688,g0186+g0697,0.0
g0689,g0186+g0697,0.1505624721485469
g0690,g0186+g0697,0.2961824257758752
g0691,g0186+g0697,0.4311288188042983
g0692,g0186+g0697,0.12564620282564762
g0693,g0186+g0697,0.23268271349252112
g0694,g0186+g0697,0.09635156791780188
g0695,g0186+g0697,3.8209344573374233
g0696,g0186+g0697,0.006380611674745816
g0697,g0186+g0697,0.005643015174361513
g0698,g0186+g0697,0.0
g0699,g0186+g0697,0.05364679496418566
g0700,g0186+g0697,3.614893378869537
g0701,g0186+g0697,1.3891354703479142
g0702,g0186+g0697,0.20110742844855378
g0703,g0186+g0697,4.447603042447958
g0704,g0186+g0697,0.26898161234116424
g0705,g0186+g0697,0.439057019139566
g0706,g0186+g0697,0.11092745212549776
g0707,g0186+g0697,0.0
g0708,g0186+g0697,0.001379810485669708
g0709,g0186+g0697,0.06814043961585659
g0710,g0186+g0697,2.1703306748283913
g0711,g0186+g0697,0.0
g0712,g0186+g0697,0.8889043731811688
g0713,g0186+g0697,0.06206905021291578
g0714,g0186+g0697,3.651952227679199
g0715,g0186+g0697,3.1986599370140802
g0716,g0186+g0697,0.046502194509516356
g0717,g0186+g0697,1.482936669259342
g0718,g0186+g0697,0.0
g0719,g0186+g0697,0.0
g0720,g0186+g0697,0.0
g0721,g0186+g0697,0.0
g0722,g0186+g0697,0.07935385750681478
g0723,g0186+g0697,0.005326791444242439
g0724,g0186+g0697,0.3253113684913822
g0725,g0186+g0697,0.766882187598615
g0726,g0186+g0697,0.1439741808707904
g0727,g0186+g0697,0.1559315974487001
g0728,g0186+g0697,0.01893443188277477
g0729,g0186+g0697,0.29886403317479177
g0730,g0186+g0697,0.0907405005876488
g0731,g0186+g0697,0.02839199106024011
g0732,g0186+g0697,0.09293719420170744
g0733,g0186+g0697,0.0774250343728459
g0734,g0186+g0697,0.13704760950342962
g0735,g0186+g0697,0.6098383085795784
g0736,g0186+g0697,0.4234106449936913
g0737,g0186+g0697,0.14572959626586368
g0738,g0186+g0697,0.06749795791377258
g0739,g0186+g0697,3.1633782167364237
g0740,g0186+g0697,0.28190797976064624
g0741,g0186+g0697,1.382195676746177
g0742,g0186+g0697,1.5093140917829246
g0743,g0186+g0697,4.545259926985547
g0744,g0186+g0697,0.0
g0745,g0186+g0697,0.23607594014593342
g0746,g0186+g0697,1.7653764588647451
g0747,g0186+g0697,0.1264970457822596
g0748,g0186+g0697,0.2077113912923559
g0749,g0186+g0697,0.0
g0750,g0186+g0697,0.0
g0751,g0186+g0697,0.11480699198974317
g0752,g0186+g0697,0.1048985902641394
g0753,g0186+g0697,0.3462197067003879
g0754,g0186+g0697,0.8577459184469884
g0755,g0186+g0697,3.211826319424021
g0756,g0186+g0697,0.23448240704647103
g0757,g0186+g0697,0.20067616476253752
g0758,g0186+g0697,0.12529554201273654
g0759,g0186+g0697,0.0
g0760,g0186+g0697,0.19318947491742644
g0761,g0186+g0697,0.018384307355052462
g0762,g0186+g0697,1.3734261221873398
g0763,g0186+g0697,0.0
g0764,g0186+g0697,0.0
g0765,g0186+g0697,0.36089167709744385
g0766,g0186+g0697,0.6421097135162079
g0767,g0186+g0697,3.947740452855252
g0768,g0186+g0697,0.8868996101613303
g0769,g0186+g0697,0.2354797190026993
g0770,g0186+g0697,0.23798034696226308
g0771,g0186+g0697,0.24394458087146834
g0772,g0186+g0697,0.3676494545572857
g0773,g0186+g0697,0.5352855769462272
g0774,g0186+g0697,0.3940480910149367
g0775,g0186+g0697,0.04023205105577736
g0776,g0186+g0697,4.155685529124738
g0777,g0186+g0697,0.35663348621751534
g0778,g0186+g0697,0.3519472134708157
g0779,g0186+g0697,0.04409397952963197
g0780,g0186+g0697,0.0
g0781,g0186+g0697,0.14199901619380484
g0782,g0186+g0697,3.861860649375431
g0783,g0186+g0697,1.6421633889959477
g0784,g0186+g0697,0.05277980356770573
g0785,g0186+g0697,0.5186576753773621
g0786,g0186+g0697,0.506193144826929
g0787,g0186+g0697,0.0
g0788,g0186+g0697,1.0794680125211205
g0789,g0186+g0697,2.479856647460787
g0790,g0186+g0697,0.8003902781238232
g0791,g0186+g0697,3.989514759049289
g0792,g0186+g0697,3.2957771982261015
g0793,g0186+g0697,0.14842730462457368
g0794,g0186+g0697,0.01665356601518511
g0795,g0186+g0697,2.4349625033078865
g0796,g0186+g0697,0.6165363761016536
g0797,g0186+g0697,2.8627924265329647
g0798,g0186+g0697,4.491827493779397
g0799,g0186+g0697,0.4265926520042597
g0800,g0186+g0697,0.18266618595816408
g0801,g0186+g0697,0.43750834215466133
g0802,g0186+g0697,0.003115126251532558
g0803,g0186+g0697,0.18663768576493234
g0804,g0186+g0697,0.8220955407075027
g0805,g0186+g0697,0.03369822130286518
g0806,g0186+g0697,0.0
g0807,g0186+g0697,0.030739659284343718
g0808,g0186+g0697,1.4992047325063487
g0809,g0186+g0697,2.3905467701749497
g0810,g0186+g0697,1.559221168176495
g0811,g0186+g0697,0.1786389894144064
g0812,g0186+g0697,0.0
g0813,g0186+g0697,1.1139837584336045
g0814,g0186+g0697,0.10105578683294292
g0815,g0186+g0697,1.098727504372248
g0816,g0186+g0697,0.0
g0817,g0186+g0697,0.0
g0818,g0186+g0697,0.7015667130346328
g0819,g0186+g0697,0.10065812862608994
g0820,g0186+g0697,0.3389270362521069
g0821,g0186+g0697,2.2340785886803887
g0822,g0186+g0697,0.2188568983981076
g0823,g0186+g0697,0.0
g0824,g0186+g0697,0.0
g0825,g0186+g0697,0.36349291756043967
g0826,g0186+g0697,0.02272207200804289
g0827,g0186+g0697,0.0
g0828,g0186+g0697,0.23581769133303193
g0829,g0186+g0697,0.005624942914020367
g0830,g0186+g0697,1.8805583132351154
g0831,g0186+g0697,0.1934793833710743
g0832,g0186+g0697,2.2746856732624106
g0833,g0186+g0697,1.944738209580228
g0834,g0186+g0697,3.4797193070070502
g0835,g0186+g0697,0.12119717031042726
g0836,g0186+g0697,0.8656780914772699
g0837,g0186+g0697,1.7273141837061348
g0838,g0186+g0697,0.6671504912429521
g0839,g0186+g0697,0.08571780303576887
g0840,g0186+g0697,3.549630500052312
g0841,g0186+g0697,0.2601568034799777
g0842,g0186+g0697,0.17096649554778592
g0843,g0186+g0697,0.0
g0844,g0186+g0697,0.0
g0845,g0186+g0697,0.4010494353398545
g0846,g0186+g0697,0.0
g0847,g0186+g0697,2.1391031952198123
g0848,g0186+g0697,3.489703996430608
g0849,g0186+g0697,3.7781618151412024
g0850,g0186+g0697,1.6095795190340683
g0851,g0186+g0697,4.388837746155263
g0852,g0186+g0697,0.03192877354527289
g0853,g0186+g0697,0.6919957283250944
g0854,g0186+g0697,0.4234594705829086
g0855,g0186+g0697,0.8281893125887372
g0856,g0186+g0697,0.06477200510058154
g0857,g0186+g0697,0.09935441035076245
g0858,g0186+g0697,2.6124496102251062
g0859,g0186+g0697,0.0
g0860,g0186+g0697,0.6486070166412564
g0861,g0186+g0697,0.1622601080203996
g0862,g0186+g0697,2.452404898555262
g0863,g0186+g0697,0.2396373229546112
g0864,g0186+g0697,1.6928641372500244
g0865,g0186+g0697,0.28438201452346024
g0866,g0186+g0697,0.35122256199934626
g0867,g0186+g0697,1.9025771047951916
g0868,g0186+g0697,0.03515895789253395
g0869,g0186+g0697,0.23202962893097667
g0870,g0186+g0697,0.4277014687629542
g0871,g0186+g0697,0.4562062307886281
g0872,g0186+g0697,1.1617464743825878
g0873,g0186+g0697,0.0
g0874,g0186+g0697,0.8728302749511659
g0875,g0186+g0697,4.060096336639308
g0876,g0186+g0697,0.9419819341667046
g0877,g0186+g0697,0.855479261477145
g0878,g0186+g0697,0.0
g0879,g0186+g0697,1.6056331488393094
g0880,g0186+g0697,0.059213137178157
g0881,g0186+g0697,3.6028886487026357
g0882,g0186+g0697,1.2576546931818462
g0883,g0186+g0697,0.0
g0884,g0186+g0697,0.07147631170205648
g0885,g0186+g0697,0.23202902406306616
g0886,g0186+g0697,0.0
g0887,g0186+g0697,0.07859866259022841
g0888,g0186+g0697,0.07392755701270709
g0889,g0186+g0697,0.0
g0890,g0186+g0697,0.20866266029628427
g0891,g0186+g0697,0.40144089781749437
g0892,g0186+g0697,3.421759440834079
g0893,g0186+g0697,1.104127596964315
g0894,g0186+g0697,0.20284717736858332
g0895,g0186+g0697,0.0026428624921134847
g0896,g0186+g0697,0.4343045079368868
g0897,g0186+g0697,0.12016140541587689
g0898,g0186+g0697,0.0
g0899,g0186+g0697,0.46452567409267714
g0900,g0186+g0697,0.0
g0901,g0186+g0697,0.0
g0902,g0186+g0697,2.832081783179924
g0903,g0186+g0697,0.0
g0904,g0186+g0697,0.7214774336129798
g0905,g0186+g0697,2.714037810819907
g0906,g0186+g0697,0.5859625810149147
g0907,g0186+g0697,0.01681793809646169
g0908,g0186+g0697,2.917983222312758
g0909,g0186+g0697,0.1535155929112714
g0910,g0186+g0697,1.3289361063195553
g0911,g0186+g0697,0.4027111682068625
g0912,g0186+g0697,1.9501613073695578
g0913,g0186+g0697,0.08876283635723117
g0914,g0186+g0697,0.1948223792826457
g0915,g0186+g0697,0.7713857827123956
g0916,g0186+g0697,3.872459779851832
g0917,g0186+g0697,3.640237713519739
g0918,g0186+g0697,0.009009979407747518
g0919,g0186+g0697,3.502444049169217
g0920,g0186+g0697,0.5611985276474469
g0921,g0186+g0697,0.8107003110114532
g0922,g0186+g0697,0.002389405394809894
g0923,g0186+g0697,0.10486201233559517
g0924,g0186+g0697,0.07737386819835218
g0925,g0186+g0697,0.30622239191288525
g0926,g0186+g0697,0.0
g0927,g0186+g0697,0.0
g0928,g0186+g0697,0.16311430403765215
g0929,g0186+g0697,0.011449949736722205
g0930,g0186+g0697,0.06287370800023705
g0931,g0186+g0697,0.21291187584307733
g0932,g0186+g0697,0.0
g0933,g0186+g0697,0.16386323441511425
